qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_3421,HAU,HAU/user22/5-2-3,emotion,What emotion does the person in the video express?,Attentively,Tensely,Peacefully,Joyfully,B,user22
training_3422,HAU,HAU/user22/6-1-1,emotion,What emotion does the person in the video express?,Anxiously,Patiently,Calmly,Leisurely,D,user22
training_3423,HAU,HAU/user22/6-1-2,emotion,What emotion does the person in the video express?,Leisurely,Anxiously,Calmly,Absentmindedly,C,user22
training_3424,HAU,HAU/user22/6-1-3,emotion,What emotion does the person in the video express?,Leisurely,Calmly,Anxiously,Smoothly,C,user22
training_3425,HAU,HAU/user22/6-2-1,emotion,What emotion does the person in the video express?,Steadily,Lightly,Hurriedly,Relaxedly,D,user22
training_3426,HAU,HAU/user22/6-2-2,emotion,What emotion does the person in the video express?,Hurriedly,Steadily,Relaxedly,Precisely,B,user22
training_3427,HAU,HAU/user22/6-2-3,emotion,What emotion does the person in the video express?,Steadily,Relaxedly,Intently,Hurriedly,D,user22
training_3428,HAU,HAU/user22/7-1-1,emotion,What emotion does the person in the video express?,Calmly,Precisely,Anxiously,Slowly,D,user22
training_3429,HAU,HAU/user22/7-1-2,emotion,What emotion does the person in the video express?,Slowly,Nervously,Anxiously,Calmly,D,user22
training_3430,HAU,HAU/user22/7-1-3,emotion,What emotion does the person in the video express?,Anxiously,Calmly,Slowly,Gently,A,user22
training_3431,HAU,HAU/user22/7-2-1,emotion,What emotion does the person in the video express?,Rapidly,Gently,Calmly,Quickly,B,user22
training_3432,HAU,HAU/user22/7-2-2,emotion,What emotion does the person in the video express?,Rapidly,Gently,Calmly,Precisely,C,user22
training_3433,HAU,HAU/user22/7-2-3,emotion,What emotion does the person in the video express?,Seriously,Gently,Rapidly,Calmly,C,user22
training_3434,HAU,HAU/user22/7-3-1,emotion,What emotion does the person in the video express?,Slowly,Quickly,Gently,Evenly,A,user22
training_3435,HAU,HAU/user22/7-3-2,emotion,What emotion does the person in the video express?,Slowly,Evenly,Quickly,Softly,B,user22
training_3436,HAU,HAU/user22/7-3-3,emotion,What emotion does the person in the video express?,Quickly,Neatly,Evenly,Slowly,A,user22
training_3437,HAU,HAU/user23/1-1-1,emotion,What emotion does the person in the video express?,Meticulously,Tensely,Quickly,Orderly,A,user23
training_3438,HAU,HAU/user23/1-1-2,emotion,What emotion does the person in the video express?,Orderly,Confidently,Meticulously,Quickly,D,user23
training_3439,HAU,HAU/user23/1-1-3,emotion,What emotion does the person in the video express?,Quickly,Meticulously,Orderly,Evenly,C,user23
training_3440,HAU,HAU/user23/1-2-1,emotion,What emotion does the person in the video express?,Steadily,Intently,Slowly,Briskly,C,user23
training_3441,HAU,HAU/user23/1-2-2,emotion,What emotion does the person in the video express?,Slowly,Steadily,Briskly,Neatly,C,user23
training_3442,HAU,HAU/user23/1-2-3,emotion,What emotion does the person in the video express?,Smoothly,Slowly,Steadily,Briskly,C,user23
training_3443,HAU,HAU/user23/2-1-1,emotion,What emotion does the person in the video express?,Leisurely,Gently,Smoothly,Hurriedly,A,user23
training_3444,HAU,HAU/user23/2-1-2,emotion,What emotion does the person in the video express?,Leisurely,Smoothly,Hurriedly,Gently,B,user23
training_3445,HAU,HAU/user23/2-1-3,emotion,What emotion does the person in the video express?,Comfortably,Leisurely,Hurriedly,Smoothly,C,user23
training_3446,HAU,HAU/user23/2-2-1,emotion,What emotion does the person in the video express?,Soothingly,Quickly,Orderly,Seriously,A,user23
training_3447,HAU,HAU/user23/2-2-2,emotion,What emotion does the person in the video express?,Orderly,Contently,Soothingly,Quickly,A,user23
training_3448,HAU,HAU/user23/2-2-3,emotion,What emotion does the person in the video express?,Quickly,Soothingly,Quietly,Orderly,A,user23
training_3449,HAU,HAU/user23/2-3-1,emotion,What emotion does the person in the video express?,Calmly,Comfortably,Hurriedly,Quietly,D,user23
training_3450,HAU,HAU/user23/2-3-2,emotion,What emotion does the person in the video express?,Hurriedly,Calmly,Quietly,Intently,B,user23
training_3451,HAU,HAU/user23/2-3-3,emotion,What emotion does the person in the video express?,Calmly,Hurriedly,Quietly,Comfortably,B,user23
training_3452,HAU,HAU/user23/3-1-1,emotion,What emotion does the person in the video express?,Earnestly,Meticulously,Orderly,Quickly,B,user23
training_3453,HAU,HAU/user23/3-1-2,emotion,What emotion does the person in the video express?,Quickly,Diligently,Meticulously,Orderly,A,user23
training_3454,HAU,HAU/user23/3-1-3,emotion,What emotion does the person in the video express?,Quickly,Orderly,Patiently,Meticulously,B,user23
training_3455,HAU,HAU/user23/3-2-1,emotion,What emotion does the person in the video express?,Orderly,Frantically,Leisurely,Lightly,C,user23
training_3456,HAU,HAU/user23/3-2-2,emotion,What emotion does the person in the video express?,Quickly,Leisurely,Orderly,Frantically,D,user23
training_3457,HAU,HAU/user23/3-2-3,emotion,What emotion does the person in the video express?,Leisurely,Comfortably,Orderly,Frantically,C,user23
training_3458,HAU,HAU/user23/4-1-1,emotion,What emotion does the person in the video express?,Quickly,Steadily,Diligently,Gracefully,D,user23
training_3459,HAU,HAU/user23/4-1-2,emotion,What emotion does the person in the video express?,Swiftly,Quickly,Steadily,Gracefully,C,user23
training_3460,HAU,HAU/user23/4-1-3,emotion,What emotion does the person in the video express?,Confidently,Quickly,Gracefully,Steadily,B,user23
training_3461,HAU,HAU/user23/4-2-1,emotion,What emotion does the person in the video express?,Quickly,Softly,Gracefully,Carefully,C,user23
training_3462,HAU,HAU/user23/4-2-2,emotion,What emotion does the person in the video express?,Attentively,Gracefully,Carefully,Quickly,C,user23
training_3463,HAU,HAU/user23/4-2-3,emotion,What emotion does the person in the video express?,Nervously,Gracefully,Quickly,Carefully,C,user23
training_3464,HAU,HAU/user23/4-3-1,emotion,What emotion does the person in the video express?,Hastily,Steadily,Contently,Slowly,D,user23
training_3465,HAU,HAU/user23/4-3-2,emotion,What emotion does the person in the video express?,Steadily,Joyfully,Slowly,Hastily,A,user23
training_3466,HAU,HAU/user23/4-3-3,emotion,What emotion does the person in the video express?,Hastily,Steadily,Neatly,Slowly,A,user23
training_3467,HAU,HAU/user23/5-1-1,emotion,What emotion does the person in the video express?,Rapidly,Casually,Tensely,Gracefully,B,user23
training_3468,HAU,HAU/user23/5-1-2,emotion,What emotion does the person in the video express?,Gracefully,Tensely,Deliberately,Casually,B,user23
training_3469,HAU,HAU/user23/5-1-3,emotion,What emotion does the person in the video express?,Tensely,Impatiently,Casually,Gracefully,D,user23
training_3470,HAU,HAU/user23/5-2-1,emotion,What emotion does the person in the video express?,Impatiently,Evenly,Diligently,Leisurely,D,user23
training_3471,HAU,HAU/user23/5-2-2,emotion,What emotion does the person in the video express?,Leisurely,Evenly,Seriously,Impatiently,B,user23
training_3472,HAU,HAU/user23/5-2-3,emotion,What emotion does the person in the video express?,Absentmindedly,Impatiently,Evenly,Leisurely,B,user23
training_3473,HAU,HAU/user23/5-3-2,emotion,What emotion does the person in the video express?,Intently,Urgently,Peacefully,Calmly,B,user23
training_3474,HAU,HAU/user23/5-3-3,emotion,What emotion does the person in the video express?,Unhurriedly,Urgently,Peacefully,Intently,C,user23
training_3475,HAU,HAU/user23/6-1-1,emotion,What emotion does the person in the video express?,Gently,Evenly,Soothingly,Tensely,A,user23
training_3476,HAU,HAU/user23/6-1-2,emotion,What emotion does the person in the video express?,Tensely,Gently,Evenly,Attentively,A,user23
training_3477,HAU,HAU/user23/6-1-3,emotion,What emotion does the person in the video express?,Gently,Evenly,Urgently,Tensely,B,user23
training_3478,HAU,HAU/user23/6-3-1,emotion,What emotion does the person in the video express?,Smoothly,Softly,Hurriedly,Evenly,A,user23
training_3479,HAU,HAU/user23/6-3-2,emotion,What emotion does the person in the video express?,Smoothly,Hurriedly,Evenly,Lazily,B,user23
training_3480,HAU,HAU/user23/6-3-3,emotion,What emotion does the person in the video express?,Nervously,Evenly,Smoothly,Hurriedly,B,user23
training_3481,HAU,HAU/user23/7-1-1,emotion,What emotion does the person in the video express?,Hastily,Naturally,Hurriedly,Slowly,D,user23
training_3482,HAU,HAU/user23/7-1-2,emotion,What emotion does the person in the video express?,Naturally,Hastily,Tensely,Slowly,A,user23
training_3483,HAU,HAU/user23/7-1-3,emotion,What emotion does the person in the video express?,Hastily,Naturally,Slowly,Firmly,A,user23
training_3484,HAU,HAU/user23/7-2-1,emotion,What emotion does the person in the video express?,Briskly,Calmly,Urgently,Gently,D,user23
training_3485,HAU,HAU/user23/7-2-2,emotion,What emotion does the person in the video express?,Calmly,Urgently,Gently,Naturally,A,user23
training_3486,HAU,HAU/user23/7-2-3,emotion,What emotion does the person in the video express?,Unhurriedly,Calmly,Urgently,Gently,C,user23
training_3487,HAU,HAU/user23/7-3-1,emotion,What emotion does the person in the video express?,Restlessly,Seriously,Evenly,Slowly,D,user23
training_3488,HAU,HAU/user23/7-3-2,emotion,What emotion does the person in the video express?,Slowly,Impatiently,Evenly,Restlessly,C,user23
training_3489,HAU,HAU/user23/7-3-3,emotion,What emotion does the person in the video express?,Evenly,Urgently,Slowly,Restlessly,D,user23
training_3537,HARn,HARn/0_Wash_face/user20/4-2-1,single,What is the person doing?,combing their hair,eating food,washing their face,,C,user20
training_3538,HARn,HARn/0_Wash_face/user20/4-2-2,single,What is the person doing?,washing their face,doing squats,doing lunges,,A,user20
training_3539,HARn,HARn/0_Wash_face/user20/4-2-3,single,What is the person doing?,washing their face,doing lunges,combing their hair,,A,user20
training_3541,HARn,HARn/0_Wash_face/user22/1-1-2,single,What is the person doing?,eating food,washing their face,doing lunges,,B,user22
training_3542,HARn,HARn/0_Wash_face/user22/2-2-1,single,What is the person doing?,eating food,combing their hair,washing their face,,C,user22
training_3550,HARn,HARn/10_Stir_drinks/user20/7-1-1,single,What is the person doing?,stirring a drink,opening the cabinet,massaging themselves,,A,user20
training_3551,HARn,HARn/10_Stir_drinks/user23/5-3-3,single,What is the person doing?,using a remote,writing,stirring a drink,,C,user23
training_3553,HARn,HARn/10_Stir_drinks/user4/1-2-2,single,What is the person doing?,writing,massaging themselves,stirring a drink,,C,user4
training_3554,HARn,HARn/10_Stir_drinks/user4/5-1-1,single,What is the person doing?,stirring a drink,wiping surfaces,drinking water,,A,user4
training_3560,HARn,HARn/11_Peel_fruits/user4/7-1-2,single,What is the person doing?,doing squats,peeling fruit,doing jumping jacks,,B,user4
training_3569,HARn,HARn/12_Sweep_the_floor/user20/3-2-1,single,What is the person doing?,doing squats,using tableware,sweeping the floor,,C,user20
training_3579,HARn,HARn/13_Mop_the_floor/user20/2-1-1,single,What is the person doing?,mopping the floor,washing their face,wiping their hands,,A,user20
training_3580,HARn,HARn/13_Mop_the_floor/user20/2-1-2,single,What is the person doing?,eating food,jogging in place,mopping the floor,,C,user20
training_3581,HARn,HARn/13_Mop_the_floor/user20/3-2-1,single,What is the person doing?,mopping the floor,sitting down,lying down,,A,user20
training_3589,HARn,HARn/14_Wipe_bowls/user20/3-1-3,single,What is the person doing?,doing squats,massaging themselves,wiping a bowl,,C,user20
training_3590,HARn,HARn/14_Wipe_bowls/user22/2-1-1,single,What is the person doing?,jogging in place,pouring a drink,wiping a bowl,,C,user22
training_3600,HARn,HARn/15_Wipe_windows_and_tables/user20/3-2-3,single,What is the person doing?,standing up,wiping surfaces,washing their face,,B,user20
training_3610,HARn,HARn/16_Fold_clothes/user22/3-2-3,single,What is the person doing?,folding clothes,taking off their clothes,sweeping the floor,,A,user22
training_3611,HARn,HARn/16_Fold_clothes/user23/4-3-1,single,What is the person doing?,sweeping the floor,taking off their clothes,folding clothes,,C,user23
training_3612,HARn,HARn/16_Fold_clothes/user23/4-3-3,single,What is the person doing?,folding clothes,putting on clothes,sweeping the floor,,A,user23
training_3618,HARn,HARn/17_Tap_the_keyboard/user20/5-1-2,single,What is the person doing?,typing on the keyboard,lying down,drinking water,,A,user20
training_3628,HARn,HARn/18_Write/user20/2-2-3,single,What is the person doing?,jogging in place,writing,doing jumping jacks,,B,user20
training_3629,HARn,HARn/18_Write/user22/3-1-1,single,What is the person doing?,using tableware,taking medicine,writing,,C,user22
training_3630,HARn,HARn/18_Write/user23/4-1-1,single,What is the person doing?,writing,sitting down,taking their body temperature,,A,user23
training_3631,HARn,HARn/18_Write/user23/7-1-1,single,What is the person doing?,putting on clothes,opening the cabinet,writing,,C,user23
training_3633,HARn,HARn/18_Write/user4/4-1-2,single,What is the person doing?,reading documents,taking medicine,writing,,C,user4
training_3638,HARn,HARn/19_Make_a_phone_call/user22/4-1-3,single,What is the person doing?,drinking water,making a phone call,writing,,B,user22
training_3639,HARn,HARn/19_Make_a_phone_call/user23/4-2-3,single,What is the person doing?,stirring a drink,standing up,making a phone call,,C,user23
training_3645,HARn,HARn/1_Brush_teeth/user20/4-2-1,single,What is the person doing?,using a remote,brushing their teeth,putting on headphones,,B,user20
training_3646,HARn,HARn/1_Brush_teeth/user20/4-2-2,single,What is the person doing?,peeling fruit,using a remote,brushing their teeth,,C,user20
training_3647,HARn,HARn/1_Brush_teeth/user22/2-2-3,single,What is the person doing?,brushing their teeth,using a remote,putting on headphones,,A,user22
training_3656,HARn,HARn/20_Check_the_time/user20/5-1-2,single,What is the person doing?,wiping a bowl,using tableware,checking the time,,C,user20
training_3658,HARn,HARn/20_Check_the_time/user22/6-1-1,single,What is the person doing?,standing up,doing lunges,checking the time,,C,user22
training_3659,HARn,HARn/20_Check_the_time/user4/5-2-1,single,What is the person doing?,checking the time,wiping a bowl,folding clothes,,A,user4
training_3660,HARn,HARn/20_Check_the_time/user4/5-2-3,single,What is the person doing?,peeling with a knife,checking the time,taking their body temperature,,B,user4
training_3670,HARn,HARn/21_Read_documents/user4/4-1-2,single,What is the person doing?,reading documents,jogging in place,eating food,,A,user4
training_3678,HARn,HARn/22_Turn_pages/user4/4-1-3,single,What is the person doing?,taking medicine,opening the cabinet,turning pages,,C,user4
training_3686,HARn,HARn/23_Listen_to_music_with_headphones/user20/6-3-3,single,What is the person doing?,putting on headphones,taking their body temperature,sweeping the floor,,A,user20
training_3692,HARn,HARn/24_Use_a_mobile_phone/user20/4-1-3,single,What is the person doing?,wiping surfaces,writing,using a smartphone,,C,user20
training_3695,HARn,HARn/24_Use_a_mobile_phone/user4/3-2-3,single,What is the person doing?,using a smartphone,checking the time,peeling with a knife,,A,user4
training_3714,HARn,HARn/26_Play_games/user23/5-1-2,single,What is the person doing?,making a phone call,taking their body temperature,using a smartphone,,C,user23
training_3725,HARn,HARn/27_Take_a_selfie/user4/3-2-2,single,What is the person doing?,walking,taking a selfie,taking off their clothes,,B,user4
training_3726,HARn,HARn/27_Take_a_selfie/user4/3-2-3,single,What is the person doing?,taking a selfie,stirring a drink,wiping a bowl,,A,user4
training_3731,HARn,HARn/28_Jog_in_place/user22/7-2-1,single,What is the person doing?,throwing away rubbish,combing their hair,jogging in place,,C,user22
training_3732,HARn,HARn/28_Jog_in_place/user22/7-2-3,single,What is the person doing?,typing on the keyboard,jogging in place,using tableware,,B,user22
training_3735,HARn,HARn/28_Jog_in_place/user4/3-2-1,single,What is the person doing?,using a smartphone,taking off their clothes,jogging in place,,C,user4
training_3746,HARn,HARn/29_Do_squats/user22/6-2-2,single,What is the person doing?,pouring a drink,typing on the keyboard,doing squats,,C,user22
training_3753,HARn,HARn/2_Comb_hair/user20/4-2-3,single,What is the person doing?,combing their hair,washing their face,writing,,A,user20
training_3754,HARn,HARn/2_Comb_hair/user23/2-2-2,single,What is the person doing?,washing their face,combing their hair,standing up,,B,user23
training_3763,HARn,HARn/30_Do_jumping_jacks/user4/3-2-2,single,What is the person doing?,throwing away rubbish,doing jumping jacks,writing,,B,user4
training_3764,HARn,HARn/30_Do_jumping_jacks/user4/3-2-3,single,What is the person doing?,doing lunges,doing jumping jacks,walking,,B,user4
training_3771,HARn,HARn/31_Do_stretching_exercises/user22/7-3-2,single,What is the person doing?,turning pages,taking off their clothes,doing stretching exercises,,C,user22
training_3772,HARn,HARn/31_Do_stretching_exercises/user23/7-3-3,single,What is the person doing?,pouring a drink,turning pages,doing stretching exercises,,C,user23
training_3803,HARn,HARn/34_Sit_down/user22/1-2-2,single,What is the person doing?,sweeping the floor,sitting down,peeling fruit,,B,user22
training_3811,HARn,HARn/35_Do_lunges/user23/1-2-1,single,What is the person doing?,doing lunges,sitting down,wiping their hands,,A,user23
training_3812,HARn,HARn/35_Do_lunges/user23/1-2-2,single,What is the person doing?,taking off their clothes,opening the cabinet,doing lunges,,C,user23
training_3813,HARn,HARn/35_Do_lunges/user23/5-3-2,single,What is the person doing?,opening the cabinet,taking a selfie,doing lunges,,C,user23
training_3825,HARn,HARn/36_Walk/user4/5-2-3,single,What is the person doing?,doing lunges,walking,sweeping the floor,,B,user4
training_3841,HARn,HARn/38_Massage_oneself/user20/7-1-3,single,What is the person doing?,sitting down,massaging themselves,peeling with a knife,,B,user20
training_3843,HARn,HARn/38_Massage_oneself/user22/6-2-1,single,What is the person doing?,pouring a drink,massaging themselves,doing stretching exercises,,B,user22
training_3844,HARn,HARn/38_Massage_oneself/user23/2-2-3,single,What is the person doing?,massaging themselves,using a remote,taking their body temperature,,A,user23
training_3857,HARn,HARn/3_Take_off_clothes/user22/6-1-2,single,What is the person doing?,taking off their clothes,peeling with a knife,turning pages,,A,user22
training_3858,HARn,HARn/3_Take_off_clothes/user22/7-2-1,single,What is the person doing?,taking off their clothes,typing on the keyboard,putting on headphones,,A,user22
training_3859,HARn,HARn/3_Take_off_clothes/user22/7-2-2,single,What is the person doing?,brushing their teeth,using tableware,taking off their clothes,,C,user22
training_3860,HARn,HARn/3_Take_off_clothes/user23/4-3-3,single,What is the person doing?,combing their hair,taking a selfie,taking off their clothes,,C,user23
training_3861,HARn,HARn/3_Take_off_clothes/user4/5-2-3,single,What is the person doing?,using a smartphone,peeling with a knife,taking off their clothes,,C,user4
training_3872,HARn,HARn/40_Stand_on_one_leg_(balance)/user22/3-2-3,single,What is the person doing?,standing on one leg,sitting down,doing lunges,,A,user22
training_3873,HARn,HARn/40_Stand_on_one_leg_(balance)/user22/7-3-2,single,What is the person doing?,folding clothes,eating food,standing on one leg,,C,user22
training_3874,HARn,HARn/40_Stand_on_one_leg_(balance)/user22/7-3-3,single,What is the person doing?,putting on clothes,sweeping the floor,standing on one leg,,C,user22
training_3885,HARn,HARn/41_Peel_fruits_with_a_knife/user23/2-1-3,single,What is the person doing?,peeling with a knife,using a smartphone,wiping a bowl,,A,user23
training_3888,HARn,HARn/42_Throw_away_(rubbish)/user22/4-2-2,single,What is the person doing?,wiping a bowl,using a smartphone,throwing away rubbish,,C,user22
training_3903,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user20/2-1-1,single,What is the person doing?,peeling fruit,throwing away rubbish,opening the cabinet,,C,user20
training_3904,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user4/7-1-3,single,What is the person doing?,walking,opening the cabinet,washing their face,,B,user4
training_3907,HARn,HARn/4_Wipe_hands/user20/6-2-1,single,What is the person doing?,mopping the floor,wiping their hands,peeling fruit,,B,user20
training_3923,HARn,HARn/5_Put_on_clothes/user22/2-2-1,single,What is the person doing?,taking a selfie,taking their body temperature,putting on clothes,,C,user22
training_3924,HARn,HARn/5_Put_on_clothes/user22/7-2-1,single,What is the person doing?,putting on clothes,taking their body temperature,doing lunges,,A,user22
training_3925,HARn,HARn/5_Put_on_clothes/user4/5-2-2,single,What is the person doing?,folding clothes,doing lunges,putting on clothes,,C,user4
training_3931,HARn,HARn/6_Drink_water/user22/4-3-1,single,What is the person doing?,making a phone call,massaging themselves,drinking water,,C,user22
training_3932,HARn,HARn/6_Drink_water/user22/4-3-3,single,What is the person doing?,doing jumping jacks,drinking water,writing,,B,user22
training_3943,HARn,HARn/7_Eat_food/user4/7-2-3,single,What is the person doing?,washing their face,eating food,taking off their clothes,,B,user4
training_3950,HARn,HARn/8_Take_and_use_tableware/user20/2-1-2,single,What is the person doing?,walking,using tableware,folding clothes,,B,user20
training_3958,HARn,HARn/9_Pour_drinks/user20/7-1-3,single,What is the person doing?,pouring a drink,reading documents,opening the cabinet,,A,user20
training_3960,HARn,HARn/9_Pour_drinks/user22/4-3-2,single,What is the person doing?,opening the cabinet,pouring a drink,reading documents,,B,user22
training_3969,HARn,HARn/14_Wipe_bowls/user20/3-1-1,object_interaction,Which object is the person interacting with?,a clothes,a napkin,a towel,a cloth,D,user20
training_3970,HARn,HARn/14_Wipe_bowls/user20/3-1-2,object_interaction,Which object is the person interacting with?,a clothes,a cloth,a towel,a sponge,B,user20
training_3979,HARn,HARn/16_Fold_clothes/user23/4-3-2,object_interaction,Which object is the person interacting with?,a blanket,a cloth,a towel,a clothes,D,user23
training_3987,HARn,HARn/17_Tap_the_keyboard/user20/2-2-3,object_interaction,Which object is the person interacting with?,a phone,a keyboard,a calculator,a mouse,B,user20
training_3988,HARn,HARn/17_Tap_the_keyboard/user22/1-2-1,object_interaction,Which object is the person interacting with?,a remote,a keyboard,a tablet,a calculator,B,user22
training_3989,HARn,HARn/17_Tap_the_keyboard/user22/4-1-3,object_interaction,Which object is the person interacting with?,a mouse,a phone,a keyboard,a calculator,C,user22
training_4005,HARn,HARn/21_Read_documents/user23/4-1-2,object_interaction,Which object is the person interacting with?,a documents,a newspaper,a magazine,a book,A,user23
training_4006,HARn,HARn/21_Read_documents/user23/4-1-3,object_interaction,Which object is the person interacting with?,a book,a documents,a notebook,a magazine,B,user23
training_4015,HARn,HARn/22_Turn_pages/user20/2-2-1,object_interaction,Which object is the person interacting with?,a newspaper,a book,a magazine,a documents,D,user20
training_4016,HARn,HARn/22_Turn_pages/user20/4-1-2,object_interaction,Which object is the person interacting with?,a book,a documents,a magazine,a notebook,B,user20
training_4034,HARn,HARn/24_Use_a_mobile_phone/user4/3-2-2,object_interaction,Which object is the person interacting with?,a wallet,a tablet,a calculator,a phone,D,user4
training_4035,HARn,HARn/24_Use_a_mobile_phone/user4/3-2-3,object_interaction,Which object is the person interacting with?,a keyboard,a phone,a remote,a tablet,B,user4
training_4036,HARn,HARn/24_Use_a_mobile_phone/user4/6-1-3,object_interaction,Which object is the person interacting with?,a phone,a calculator,a wallet,a remote,A,user4
training_4050,HARn,HARn/26_Play_games/user23/5-1-2,object_interaction,Which object is the person interacting with?,a remote,a wallet,a smartphone,a calculator,C,user23
training_4051,HARn,HARn/26_Play_games/user23/5-1-3,object_interaction,Which object is the person interacting with?,a calculator,a tablet,a remote,a smartphone,D,user23
training_4062,HARn,HARn/27_Take_a_selfie/user22/4-2-2,object_interaction,Which object is the person interacting with?,a tablet,a wallet,a remote,a smartphone,D,user22
training_4063,HARn,HARn/27_Take_a_selfie/user23/4-2-1,object_interaction,Which object is the person interacting with?,a wallet,a smartphone,a calculator,a tablet,B,user23
training_4064,HARn,HARn/27_Take_a_selfie/user4/3-2-1,object_interaction,Which object is the person interacting with?,a smartphone,a remote,a calculator,a tablet,A,user4
training_4069,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user20/2-1-1,object_interaction,Which object is the person interacting with?,a fridge,a drawer,a cabinet,a clothes,C,user20
training_4070,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user20/2-1-2,object_interaction,Which object is the person interacting with?,a clothes,a shelf,a cabinet,a drawer,C,user20
training_4071,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user23/2-1-2,object_interaction,Which object is the person interacting with?,a fridge,a shelf,a drawer,a cabinet,D,user23
training_4080,HARn,HARn/5_Put_on_clothes/user22/2-2-3,object_interaction,Which object is the person interacting with?,a towel,a clothes,a blanket,a cloth,B,user22
training_4081,HARn,HARn/5_Put_on_clothes/user22/7-2-3,object_interaction,Which object is the person interacting with?,a cloth,a clothes,a towel,a blanket,B,user22
training_4082,HARn,HARn/5_Put_on_clothes/user23/4-3-1,object_interaction,Which object is the person interacting with?,a blanket,a cloth,a towel,a clothes,D,user23
training_4084,HARn,HARn/5_Put_on_clothes/user4/5-2-1,object_interaction,Which object is the person interacting with?,a blanket,a cloth,a towel,a clothes,D,user4
training_4088,HARn,HARn/6_Drink_water/user22/2-1-3,object_interaction,Which object is the person interacting with?,a glass,a bottle,a cup,a mug,A,user22
training_4089,HARn,HARn/6_Drink_water/user23/5-3-3,object_interaction,Which object is the person interacting with?,a mug,a glass,a bottle,a cup,B,user23
