qa_id,source,path,category,question,A,B,C,D,answer,subject_id
training_2925,HAU,HAU/user6/2-2-3,emotion,What emotion does the person in the video express?,Slowly,Hastily,Seriously,Unhurriedly,B,user6
training_2926,HAU,HAU/user6/2-3-1,emotion,What emotion does the person in the video express?,Hurriedly,Calmly,Patiently,Evenly,C,user6
training_2927,HAU,HAU/user6/2-3-2,emotion,What emotion does the person in the video express?,Hurriedly,Patiently,Calmly,Leisurely,C,user6
training_2928,HAU,HAU/user6/2-3-3,emotion,What emotion does the person in the video express?,Patiently,Calmly,Hurriedly,Gently,C,user6
training_2929,HAU,HAU/user6/3-1-1,emotion,What emotion does the person in the video express?,Meticulously,Orderly,Leisurely,Frantically,C,user6
training_2930,HAU,HAU/user6/3-1-2,emotion,What emotion does the person in the video express?,Eagerly,Orderly,Leisurely,Frantically,B,user6
training_2931,HAU,HAU/user6/3-1-3,emotion,What emotion does the person in the video express?,Frantically,Confidently,Leisurely,Orderly,A,user6
training_2932,HAU,HAU/user6/3-2-1,emotion,What emotion does the person in the video express?,Patiently,Nervously,Anxiously,Attentively,A,user6
training_2933,HAU,HAU/user6/3-2-2,emotion,What emotion does the person in the video express?,Joyfully,Attentively,Patiently,Nervously,B,user6
training_2934,HAU,HAU/user6/3-2-3,emotion,What emotion does the person in the video express?,Nervously,Attentively,Patiently,Orderly,A,user6
training_2935,HAU,HAU/user6/3-3-1,emotion,What emotion does the person in the video express?,Meticulously,Carefully,Gently,Quickly,B,user6
training_2936,HAU,HAU/user6/3-3-2,emotion,What emotion does the person in the video express?,Quickly,Meticulously,Carefully,Frantically,B,user6
training_2937,HAU,HAU/user6/3-3-3,emotion,What emotion does the person in the video express?,Quickly,Carefully,Contently,Meticulously,A,user6
training_2938,HAU,HAU/user6/4-1-1,emotion,What emotion does the person in the video express?,Leisurely,Casually,Calmly,Anxiously,A,user6
training_2939,HAU,HAU/user6/4-1-2,emotion,What emotion does the person in the video express?,Leisurely,Anxiously,Calmly,Absentmindedly,C,user6
training_2940,HAU,HAU/user6/4-1-3,emotion,What emotion does the person in the video express?,Leisurely,Urgently,Anxiously,Calmly,C,user6
training_2941,HAU,HAU/user6/5-1-1,emotion,What emotion does the person in the video express?,Lazily,Impatiently,Precisely,Quietly,A,user6
training_2942,HAU,HAU/user6/5-1-2,emotion,What emotion does the person in the video express?,Precisely,Lazily,Impatiently,Quietly,D,user6
training_2943,HAU,HAU/user6/5-1-3,emotion,What emotion does the person in the video express?,Anxiously,Lazily,Quietly,Impatiently,D,user6
training_2944,HAU,HAU/user6/5-2-1,emotion,What emotion does the person in the video express?,Steadily,Quickly,Orderly,Slowly,D,user6
training_2945,HAU,HAU/user6/5-2-2,emotion,What emotion does the person in the video express?,Eagerly,Steadily,Quickly,Slowly,B,user6
training_2946,HAU,HAU/user6/5-2-3,emotion,What emotion does the person in the video express?,Quickly,Steadily,Seriously,Slowly,A,user6
training_2947,HAU,HAU/user6/5-3-1,emotion,What emotion does the person in the video express?,Slowly,Hastily,Carefully,Calmly,A,user6
training_2948,HAU,HAU/user6/5-3-2,emotion,What emotion does the person in the video express?,Hastily,Slowly,Calmly,Forcefully,C,user6
training_2949,HAU,HAU/user6/5-3-3,emotion,What emotion does the person in the video express?,Hastily,Thoroughly,Calmly,Slowly,A,user6
training_2950,HAU,HAU/user6/6-1-1,emotion,What emotion does the person in the video express?,Leisurely,Quickly,Steadily,Softly,A,user6
training_2951,HAU,HAU/user6/6-1-2,emotion,What emotion does the person in the video express?,Quickly,Steadily,Leisurely,Nervously,A,user6
training_2952,HAU,HAU/user6/6-1-3,emotion,What emotion does the person in the video express?,Steadily,Leisurely,Nervously,Quickly,A,user6
training_2953,HAU,HAU/user6/6-2-1,emotion,What emotion does the person in the video express?,Impatiently,Casually,Orderly,Softly,B,user6
training_2954,HAU,HAU/user6/6-2-2,emotion,What emotion does the person in the video express?,Orderly,Casually,Impatiently,Thoroughly,C,user6
training_2955,HAU,HAU/user6/6-2-3,emotion,What emotion does the person in the video express?,Impatiently,Orderly,Contently,Casually,B,user6
training_2956,HAU,HAU/user6/7-1-1,emotion,What emotion does the person in the video express?,Quickly,Gently,Joyfully,Steadily,B,user6
training_2957,HAU,HAU/user6/7-1-2,emotion,What emotion does the person in the video express?,Quickly,Steadily,Peacefully,Gently,B,user6
training_2958,HAU,HAU/user6/7-1-3,emotion,What emotion does the person in the video express?,Gently,Diligently,Quickly,Steadily,C,user6
training_2959,HAU,HAU/user6/7-2-1,emotion,What emotion does the person in the video express?,Hurriedly,Steadily,Rapidly,Gracefully,D,user6
training_2960,HAU,HAU/user6/7-2-2,emotion,What emotion does the person in the video express?,Hurriedly,Steadily,Gracefully,Anxiously,B,user6
training_2961,HAU,HAU/user6/7-2-3,emotion,What emotion does the person in the video express?,Steadily,Hurriedly,Gracefully,Orderly,B,user6
training_2962,HAU,HAU/user6/7-3-1,emotion,What emotion does the person in the video express?,Orderly,Carefully,Rapidly,Peacefully,D,user6
training_2963,HAU,HAU/user6/7-3-2,emotion,What emotion does the person in the video express?,Rapidly,Carefully,Peacefully,Joyfully,B,user6
training_2964,HAU,HAU/user6/7-3-3,emotion,What emotion does the person in the video express?,Rapidly,Peacefully,Restlessly,Carefully,A,user6
training_3055,HAU,HAU/user9/1-1-1,emotion,What emotion does the person in the video express?,Briskly,Carefully,Hurriedly,Unhurriedly,D,user9
training_3056,HAU,HAU/user9/1-1-2,emotion,What emotion does the person in the video express?,Unhurriedly,Carefully,Thoroughly,Briskly,D,user9
training_3057,HAU,HAU/user9/1-1-3,emotion,What emotion does the person in the video express?,Carefully,Swiftly,Unhurriedly,Briskly,A,user9
training_3058,HAU,HAU/user9/1-2-1,emotion,What emotion does the person in the video express?,Gently,Diligently,Attentively,Rapidly,A,user9
training_3059,HAU,HAU/user9/1-2-2,emotion,What emotion does the person in the video express?,Gently,Rapidly,Attentively,Briskly,B,user9
training_3060,HAU,HAU/user9/1-2-3,emotion,What emotion does the person in the video express?,Soothingly,Attentively,Rapidly,Gently,B,user9
training_3061,HAU,HAU/user9/2-1-1,emotion,What emotion does the person in the video express?,Methodically,Nervously,Smoothly,Urgently,C,user9
training_3062,HAU,HAU/user9/2-1-2,emotion,What emotion does the person in the video express?,Methodically,Urgently,Casually,Smoothly,A,user9
training_3063,HAU,HAU/user9/2-1-3,emotion,What emotion does the person in the video express?,Smoothly,Tensely,Methodically,Urgently,D,user9
training_3064,HAU,HAU/user9/2-2-1,emotion,What emotion does the person in the video express?,Steadily,Quickly,Firmly,Slowly,D,user9
training_3065,HAU,HAU/user9/2-2-2,emotion,What emotion does the person in the video express?,Contently,Quickly,Steadily,Slowly,C,user9
training_3066,HAU,HAU/user9/2-2-3,emotion,What emotion does the person in the video express?,Steadily,Quickly,Methodically,Slowly,B,user9
training_3067,HAU,HAU/user9/2-3-1,emotion,What emotion does the person in the video express?,Orderly,Casually,Hurriedly,Carefully,D,user9
training_3068,HAU,HAU/user9/2-3-2,emotion,What emotion does the person in the video express?,Orderly,Hurriedly,Swiftly,Carefully,A,user9
training_3069,HAU,HAU/user9/2-3-3,emotion,What emotion does the person in the video express?,Attentively,Carefully,Orderly,Hurriedly,D,user9
training_3070,HAU,HAU/user9/3-1-1,emotion,What emotion does the person in the video express?,Calmly,Seriously,Casually,Anxiously,C,user9
training_3071,HAU,HAU/user9/3-1-2,emotion,What emotion does the person in the video express?,Anxiously,Calmly,Casually,Cautiously,B,user9
training_3072,HAU,HAU/user9/3-1-3,emotion,What emotion does the person in the video express?,Attentively,Calmly,Anxiously,Casually,C,user9
training_3073,HAU,HAU/user9/3-2-1,emotion,What emotion does the person in the video express?,Slowly,Smoothly,Rapidly,Nervously,A,user9
training_3074,HAU,HAU/user9/3-2-2,emotion,What emotion does the person in the video express?,Slowly,Smoothly,Rapidly,Unhurriedly,B,user9
training_3075,HAU,HAU/user9/3-2-3,emotion,What emotion does the person in the video express?,Smoothly,Slowly,Rapidly,Evenly,C,user9
training_3076,HAU,HAU/user9/3-3-1,emotion,What emotion does the person in the video express?,Hastily,Patiently,Carefully,Orderly,B,user9
training_3077,HAU,HAU/user9/3-3-2,emotion,What emotion does the person in the video express?,Orderly,Meticulously,Patiently,Hastily,A,user9
training_3078,HAU,HAU/user9/3-3-3,emotion,What emotion does the person in the video express?,Hastily,Softly,Orderly,Patiently,A,user9
training_3079,HAU,HAU/user9/4-1-1,emotion,What emotion does the person in the video express?,Intently,Leisurely,Quickly,Anxiously,B,user9
training_3080,HAU,HAU/user9/4-1-2,emotion,What emotion does the person in the video express?,Anxiously,Earnestly,Leisurely,Intently,D,user9
training_3081,HAU,HAU/user9/4-1-3,emotion,What emotion does the person in the video express?,Urgently,Intently,Anxiously,Leisurely,C,user9
training_3082,HAU,HAU/user9/4-2-1,emotion,What emotion does the person in the video express?,Intently,Leisurely,Urgently,Evenly,B,user9
training_3083,HAU,HAU/user9/4-2-2,emotion,What emotion does the person in the video express?,Leisurely,Intently,Urgently,Gracefully,B,user9
training_3084,HAU,HAU/user9/4-2-3,emotion,What emotion does the person in the video express?,Intently,Relaxedly,Urgently,Leisurely,C,user9
training_3085,HAU,HAU/user9/4-3-1,emotion,What emotion does the person in the video express?,Casually,Unhurriedly,Intently,Nervously,B,user9
training_3086,HAU,HAU/user9/4-3-2,emotion,What emotion does the person in the video express?,Nervously,Softly,Intently,Unhurriedly,C,user9
training_3087,HAU,HAU/user9/4-3-3,emotion,What emotion does the person in the video express?,Intently,Unhurriedly,Swiftly,Nervously,D,user9
training_3088,HAU,HAU/user9/5-1-1,emotion,What emotion does the person in the video express?,Anxiously,Calmly,Softly,Relaxedly,C,user9
training_3089,HAU,HAU/user9/5-1-2,emotion,What emotion does the person in the video express?,Calmly,Softly,Anxiously,Diligently,A,user9
training_3090,HAU,HAU/user9/5-1-3,emotion,What emotion does the person in the video express?,Softly,Tensely,Calmly,Anxiously,D,user9
training_3091,HAU,HAU/user9/5-2-1,emotion,What emotion does the person in the video express?,Impatiently,Quickly,Unhurriedly,Neatly,C,user9
training_3092,HAU,HAU/user9/5-2-2,emotion,What emotion does the person in the video express?,Neatly,Smoothly,Unhurriedly,Quickly,A,user9
training_3093,HAU,HAU/user9/5-2-3,emotion,What emotion does the person in the video express?,Neatly,Quickly,Unhurriedly,Hastily,B,user9
training_3094,HAU,HAU/user9/5-3-1,emotion,What emotion does the person in the video express?,Contently,Briskly,Gently,Steadily,C,user9
training_3095,HAU,HAU/user9/5-3-2,emotion,What emotion does the person in the video express?,Gently,Briskly,Steadily,Intently,C,user9
training_3096,HAU,HAU/user9/5-3-3,emotion,What emotion does the person in the video express?,Briskly,Gently,Steadily,Diligently,A,user9
training_3097,HAU,HAU/user9/6-1-1,emotion,What emotion does the person in the video express?,Attentively,Leisurely,Casually,Quickly,A,user9
training_3098,HAU,HAU/user9/6-1-2,emotion,What emotion does the person in the video express?,Quickly,Attentively,Methodically,Leisurely,A,user9
training_3099,HAU,HAU/user9/6-1-3,emotion,What emotion does the person in the video express?,Attentively,Quickly,Leisurely,Patiently,C,user9
training_3100,HAU,HAU/user9/6-2-1,emotion,What emotion does the person in the video express?,Leisurely,Nervously,Precisely,Calmly,A,user9
training_3101,HAU,HAU/user9/6-2-2,emotion,What emotion does the person in the video express?,Nervously,Calmly,Unhurriedly,Leisurely,A,user9
training_3102,HAU,HAU/user9/6-2-3,emotion,What emotion does the person in the video express?,Gently,Calmly,Leisurely,Nervously,B,user9
training_3103,HAU,HAU/user9/7-1-1,emotion,What emotion does the person in the video express?,Unhurriedly,Urgently,Cautiously,Calmly,C,user9
training_3104,HAU,HAU/user9/7-1-2,emotion,What emotion does the person in the video express?,Unhurriedly,Urgently,Calmly,Cautiously,B,user9
training_3105,HAU,HAU/user9/7-1-3,emotion,What emotion does the person in the video express?,Calmly,Hastily,Urgently,Cautiously,A,user9
training_3106,HAU,HAU/user9/7-2-1,emotion,What emotion does the person in the video express?,Steadily,Methodically,Forcefully,Slowly,D,user9
training_3107,HAU,HAU/user9/7-2-2,emotion,What emotion does the person in the video express?,Forcefully,Relaxedly,Steadily,Slowly,C,user9
training_3108,HAU,HAU/user9/7-2-3,emotion,What emotion does the person in the video express?,Forcefully,Slowly,Orderly,Steadily,A,user9
training_3545,HARn,HARn/10_Stir_drinks/user1/3-1-1,single,What is the person doing?,stirring a drink,checking the time,doing jumping jacks,,A,user1
training_3546,HARn,HARn/10_Stir_drinks/user1/3-1-2,single,What is the person doing?,mopping the floor,stirring a drink,jogging in place,,B,user1
training_3557,HARn,HARn/11_Peel_fruits/user2/7-2-1,single,What is the person doing?,peeling fruit,standing up,drinking water,,A,user2
training_3562,HARn,HARn/11_Peel_fruits/user6/1-2-1,single,What is the person doing?,wiping a bowl,peeling fruit,reading documents,,B,user6
training_3563,HARn,HARn/11_Peel_fruits/user6/5-2-1,single,What is the person doing?,mopping the floor,walking,peeling fruit,,C,user6
training_3564,HARn,HARn/11_Peel_fruits/user6/5-2-3,single,What is the person doing?,peeling fruit,lying down,using a smartphone,,A,user6
training_3565,HARn,HARn/12_Sweep_the_floor/user1/6-2-1,single,What is the person doing?,folding clothes,sitting down,sweeping the floor,,C,user1
training_3568,HARn,HARn/12_Sweep_the_floor/user2/3-1-1,single,What is the person doing?,sweeping the floor,using tableware,folding clothes,,A,user2
training_3571,HARn,HARn/12_Sweep_the_floor/user6/6-2-1,single,What is the person doing?,sweeping the floor,using tableware,folding clothes,,A,user6
training_3574,HARn,HARn/12_Sweep_the_floor/user9/7-2-3,single,What is the person doing?,using tableware,sitting down,sweeping the floor,,C,user9
training_3584,HARn,HARn/13_Mop_the_floor/user9/3-3-2,single,What is the person doing?,massaging themselves,mopping the floor,taking off their clothes,,B,user9
training_3585,HARn,HARn/14_Wipe_bowls/user1/4-1-1,single,What is the person doing?,typing on the keyboard,wiping a bowl,doing stretching exercises,,B,user1
training_3601,HARn,HARn/15_Wipe_windows_and_tables/user6/6-2-2,single,What is the person doing?,wiping surfaces,peeling with a knife,writing,,A,user6
training_3608,HARn,HARn/16_Fold_clothes/user2/1-1-2,single,What is the person doing?,taking off their clothes,sweeping the floor,folding clothes,,C,user2
training_3609,HARn,HARn/16_Fold_clothes/user2/1-1-3,single,What is the person doing?,folding clothes,taking off their clothes,sweeping the floor,,A,user2
training_3620,HARn,HARn/17_Tap_the_keyboard/user9/1-2-3,single,What is the person doing?,typing on the keyboard,jogging in place,folding clothes,,A,user9
training_3621,HARn,HARn/17_Tap_the_keyboard/user9/4-1-1,single,What is the person doing?,typing on the keyboard,checking the time,combing their hair,,A,user9
training_3622,HARn,HARn/17_Tap_the_keyboard/user9/4-3-1,single,What is the person doing?,wiping surfaces,typing on the keyboard,throwing away rubbish,,B,user9
training_3623,HARn,HARn/17_Tap_the_keyboard/user9/4-3-3,single,What is the person doing?,washing their face,typing on the keyboard,throwing away rubbish,,B,user9
training_3624,HARn,HARn/17_Tap_the_keyboard/user9/6-1-2,single,What is the person doing?,typing on the keyboard,brushing their teeth,checking the time,,A,user9
training_3626,HARn,HARn/18_Write/user2/4-1-2,single,What is the person doing?,putting on headphones,writing,wiping their hands,,B,user2
training_3627,HARn,HARn/18_Write/user2/4-3-2,single,What is the person doing?,turning pages,writing,peeling fruit,,B,user2
training_3634,HARn,HARn/18_Write/user6/4-1-1,single,What is the person doing?,taking their body temperature,writing,using a remote,,B,user6
training_3650,HARn,HARn/1_Brush_teeth/user6/1-1-1,single,What is the person doing?,using a remote,brushing their teeth,putting on headphones,,B,user6
training_3661,HARn,HARn/20_Check_the_time/user6/5-3-3,single,What is the person doing?,doing squats,checking the time,opening the cabinet,,B,user6
training_3671,HARn,HARn/21_Read_documents/user6/7-3-1,single,What is the person doing?,taking a selfie,reading documents,peeling with a knife,,B,user6
training_3673,HARn,HARn/22_Turn_pages/user1/6-2-1,single,What is the person doing?,turning pages,sitting down,taking a selfie,,A,user1
training_3675,HARn,HARn/22_Turn_pages/user2/3-2-3,single,What is the person doing?,turning pages,washing their face,eating food,,A,user2
training_3680,HARn,HARn/22_Turn_pages/user6/4-1-2,single,What is the person doing?,turning pages,peeling with a knife,opening the cabinet,,A,user6
training_3683,HARn,HARn/23_Listen_to_music_with_headphones/user1/5-1-1,single,What is the person doing?,brushing their teeth,standing up,putting on headphones,,C,user1
training_3685,HARn,HARn/23_Listen_to_music_with_headphones/user2/7-3-3,single,What is the person doing?,doing lunges,putting on headphones,folding clothes,,B,user2
training_3690,HARn,HARn/23_Listen_to_music_with_headphones/user9/3-3-1,single,What is the person doing?,peeling with a knife,putting on headphones,pouring a drink,,B,user9
training_3691,HARn,HARn/24_Use_a_mobile_phone/user2/7-3-1,single,What is the person doing?,using a smartphone,writing,wiping surfaces,,A,user2
training_3696,HARn,HARn/24_Use_a_mobile_phone/user6/5-1-2,single,What is the person doing?,writing,wiping surfaces,using a smartphone,,C,user6
training_3697,HARn,HARn/24_Use_a_mobile_phone/user6/5-1-3,single,What is the person doing?,using a smartphone,peeling with a knife,wiping surfaces,,A,user6
training_3698,HARn,HARn/24_Use_a_mobile_phone/user6/6-2-2,single,What is the person doing?,using a smartphone,writing,peeling with a knife,,A,user6
training_3700,HARn,HARn/25_Watch_TV/user1/5-1-1,single,What is the person doing?,using a remote,writing,drinking water,,A,user1
training_3701,HARn,HARn/25_Watch_TV/user1/5-1-2,single,What is the person doing?,using a remote,doing lunges,pouring a drink,,A,user1
training_3702,HARn,HARn/25_Watch_TV/user1/5-1-3,single,What is the person doing?,mopping the floor,using a remote,writing,,B,user1
training_3717,HARn,HARn/26_Play_games/user9/3-1-1,single,What is the person doing?,lying down,using a smartphone,standing up,,B,user9
training_3718,HARn,HARn/26_Play_games/user9/5-1-3,single,What is the person doing?,taking their body temperature,using a smartphone,stirring a drink,,B,user9
training_3729,HARn,HARn/28_Jog_in_place/user2/6-1-1,single,What is the person doing?,jogging in place,wiping their hands,peeling fruit,,A,user2
training_3730,HARn,HARn/28_Jog_in_place/user2/6-1-2,single,What is the person doing?,reading documents,jogging in place,doing jumping jacks,,B,user2
training_3736,HARn,HARn/28_Jog_in_place/user6/4-1-1,single,What is the person doing?,eating food,using a remote,jogging in place,,C,user6
training_3737,HARn,HARn/28_Jog_in_place/user6/4-1-3,single,What is the person doing?,jogging in place,using a remote,turning pages,,A,user6
training_3739,HARn,HARn/29_Do_squats/user1/1-1-1,single,What is the person doing?,mopping the floor,doing squats,turning pages,,B,user1
training_3740,HARn,HARn/29_Do_squats/user1/1-1-3,single,What is the person doing?,taking off their clothes,opening the cabinet,doing squats,,C,user1
training_3743,HARn,HARn/29_Do_squats/user2/2-2-2,single,What is the person doing?,combing their hair,doing squats,taking medicine,,B,user2
training_3744,HARn,HARn/29_Do_squats/user2/2-2-3,single,What is the person doing?,combing their hair,standing on one leg,doing squats,,C,user2
training_3745,HARn,HARn/29_Do_squats/user2/5-1-2,single,What is the person doing?,doing squats,peeling fruit,doing lunges,,A,user2
training_3747,HARn,HARn/29_Do_squats/user9/3-3-2,single,What is the person doing?,massaging themselves,doing squats,putting on clothes,,B,user9
training_3748,HARn,HARn/29_Do_squats/user9/5-3-1,single,What is the person doing?,wiping a bowl,combing their hair,doing squats,,C,user9
training_3749,HARn,HARn/2_Comb_hair/user1/1-1-3,single,What is the person doing?,washing their face,writing,combing their hair,,C,user1
training_3756,HARn,HARn/2_Comb_hair/user6/2-2-1,single,What is the person doing?,combing their hair,washing their face,writing,,A,user6
training_3758,HARn,HARn/2_Comb_hair/user9/1-1-3,single,What is the person doing?,combing their hair,washing their face,writing,,A,user9
training_3761,HARn,HARn/30_Do_jumping_jacks/user2/5-1-1,single,What is the person doing?,doing lunges,doing jumping jacks,putting on clothes,,B,user2
training_3762,HARn,HARn/30_Do_jumping_jacks/user2/5-1-3,single,What is the person doing?,doing jumping jacks,eating food,drinking water,,A,user2
training_3765,HARn,HARn/30_Do_jumping_jacks/user6/6-1-3,single,What is the person doing?,doing jumping jacks,throwing away rubbish,wiping their hands,,A,user6
training_3768,HARn,HARn/30_Do_jumping_jacks/user9/2-2-3,single,What is the person doing?,doing jumping jacks,eating food,doing lunges,,A,user9
training_3770,HARn,HARn/31_Do_stretching_exercises/user2/1-2-1,single,What is the person doing?,taking off their clothes,pouring a drink,doing stretching exercises,,C,user2
training_3777,HARn,HARn/31_Do_stretching_exercises/user9/1-1-2,single,What is the person doing?,doing stretching exercises,taking off their clothes,pouring a drink,,A,user9
training_3778,HARn,HARn/31_Do_stretching_exercises/user9/4-2-2,single,What is the person doing?,doing stretching exercises,pouring a drink,taking off their clothes,,A,user9
training_3779,HARn,HARn/32_Stand_up/user1/6-2-1,single,What is the person doing?,standing up,walking,peeling fruit,,A,user1
training_3780,HARn,HARn/32_Stand_up/user1/6-2-2,single,What is the person doing?,standing up,walking,taking off their clothes,,A,user1
training_3784,HARn,HARn/32_Stand_up/user6/4-1-1,single,What is the person doing?,taking off their clothes,mopping the floor,standing up,,C,user6
training_3786,HARn,HARn/32_Stand_up/user9/5-1-2,single,What is the person doing?,standing up,walking,taking off their clothes,,A,user9
training_3796,HARn,HARn/33_Lie_down/user9/3-3-2,single,What is the person doing?,checking the time,typing on the keyboard,lying down,,C,user9
training_3797,HARn,HARn/34_Sit_down/user1/3-2-1,single,What is the person doing?,using a smartphone,sitting down,wiping surfaces,,B,user1
training_3802,HARn,HARn/34_Sit_down/user2/7-3-2,single,What is the person doing?,typing on the keyboard,sitting down,peeling fruit,,B,user2
training_3804,HARn,HARn/34_Sit_down/user6/4-1-2,single,What is the person doing?,peeling fruit,sitting down,typing on the keyboard,,B,user6
training_3807,HARn,HARn/35_Do_lunges/user1/3-2-1,single,What is the person doing?,using a remote,wiping a bowl,doing lunges,,C,user1
training_3808,HARn,HARn/35_Do_lunges/user1/3-2-2,single,What is the person doing?,standing up,doing lunges,opening the cabinet,,B,user1
training_3814,HARn,HARn/35_Do_lunges/user6/6-1-1,single,What is the person doing?,sitting down,doing lunges,doing squats,,B,user6
training_3835,HARn,HARn/37_Take_medicine/user9/7-1-1,single,What is the person doing?,throwing away rubbish,taking medicine,stirring a drink,,B,user9
training_3836,HARn,HARn/37_Take_medicine/user9/7-1-2,single,What is the person doing?,stirring a drink,taking medicine,throwing away rubbish,,B,user9
training_3840,HARn,HARn/38_Massage_oneself/user2/2-2-2,single,What is the person doing?,typing on the keyboard,opening the cabinet,massaging themselves,,C,user2
training_3856,HARn,HARn/39_Take_body_temperature/user6/6-2-2,single,What is the person doing?,using tableware,doing lunges,taking their body temperature,,C,user6
training_3865,HARn,HARn/3_Take_off_clothes/user9/3-1-2,single,What is the person doing?,taking off their clothes,typing on the keyboard,doing jumping jacks,,A,user9
training_3866,HARn,HARn/3_Take_off_clothes/user9/3-1-3,single,What is the person doing?,taking off their clothes,wiping their hands,throwing away rubbish,,A,user9
training_3877,HARn,HARn/41_Peel_fruits_with_a_knife/user1/2-1-3,single,What is the person doing?,making a phone call,peeling with a knife,standing on one leg,,B,user1
training_3886,HARn,HARn/41_Peel_fruits_with_a_knife/user6/2-3-2,single,What is the person doing?,peeling with a knife,turning pages,writing,,A,user6
training_3896,HARn,HARn/42_Throw_away_(rubbish)/user9/5-2-1,single,What is the person doing?,brushing their teeth,taking their body temperature,throwing away rubbish,,C,user9
training_3900,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user2/2-1-1,single,What is the person doing?,opening the cabinet,combing their hair,brushing their teeth,,A,user2
training_3901,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user2/7-1-2,single,What is the person doing?,turning pages,opening the cabinet,taking their body temperature,,B,user2
training_3902,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user2/7-1-3,single,What is the person doing?,turning pages,opening the cabinet,putting on clothes,,B,user2
training_3906,HARn,HARn/43_Open_the_cabinet_(to_get_things)/user9/2-1-2,single,What is the person doing?,opening the cabinet,doing squats,using a smartphone,,A,user9
training_3915,HARn,HARn/4_Wipe_hands/user9/1-1-1,single,What is the person doing?,wiping their hands,wiping surfaces,mopping the floor,,A,user9
training_3916,HARn,HARn/4_Wipe_hands/user9/5-2-3,single,What is the person doing?,mopping the floor,wiping their hands,wiping surfaces,,B,user9
training_3917,HARn,HARn/5_Put_on_clothes/user1/1-1-1,single,What is the person doing?,putting on clothes,taking a selfie,taking their body temperature,,A,user1
training_3918,HARn,HARn/5_Put_on_clothes/user1/1-1-3,single,What is the person doing?,using a smartphone,putting on clothes,doing lunges,,B,user1
training_3926,HARn,HARn/5_Put_on_clothes/user9/1-1-1,single,What is the person doing?,taking their body temperature,doing lunges,putting on clothes,,C,user9
training_3927,HARn,HARn/6_Drink_water/user1/4-1-2,single,What is the person doing?,taking off their clothes,wiping their hands,drinking water,,C,user1
training_3930,HARn,HARn/6_Drink_water/user2/2-2-1,single,What is the person doing?,drinking water,turning pages,putting on clothes,,A,user2
training_3937,HARn,HARn/7_Eat_food/user1/6-1-2,single,What is the person doing?,eating food,walking,using a smartphone,,A,user1
training_3946,HARn,HARn/8_Take_and_use_tableware/user1/4-1-1,single,What is the person doing?,typing on the keyboard,using tableware,taking a selfie,,B,user1
training_3948,HARn,HARn/8_Take_and_use_tableware/user2/1-2-1,single,What is the person doing?,doing jumping jacks,using tableware,taking off their clothes,,B,user2
training_3949,HARn,HARn/8_Take_and_use_tableware/user2/2-1-3,single,What is the person doing?,using tableware,pouring a drink,using a smartphone,,A,user2
training_3951,HARn,HARn/8_Take_and_use_tableware/user6/6-2-3,single,What is the person doing?,using tableware,writing,opening the cabinet,,A,user6
training_3952,HARn,HARn/8_Take_and_use_tableware/user6/7-2-2,single,What is the person doing?,reading documents,using tableware,jogging in place,,B,user6
training_3957,HARn,HARn/9_Pour_drinks/user2/6-1-1,single,What is the person doing?,pouring a drink,doing squats,reading documents,,A,user2
training_3962,HARn,HARn/9_Pour_drinks/user6/7-2-3,single,What is the person doing?,throwing away rubbish,doing squats,pouring a drink,,C,user6
training_3964,HARn,HARn/14_Wipe_bowls/user1/1-2-2,object_interaction,Which object is the person interacting with?,a cloth,a towel,a clothes,a napkin,A,user1
training_3965,HARn,HARn/14_Wipe_bowls/user1/4-1-2,object_interaction,Which object is the person interacting with?,a clothes,a sponge,a napkin,a cloth,D,user1
training_3978,HARn,HARn/16_Fold_clothes/user2/1-1-2,object_interaction,Which object is the person interacting with?,a towel,a cloth,a clothes,a blanket,C,user2
training_3990,HARn,HARn/17_Tap_the_keyboard/user6/4-1-1,object_interaction,Which object is the person interacting with?,a tablet,a keyboard,a phone,a calculator,B,user6
training_3992,HARn,HARn/17_Tap_the_keyboard/user9/4-1-1,object_interaction,Which object is the person interacting with?,a remote,a phone,a keyboard,a mouse,C,user9
training_3993,HARn,HARn/17_Tap_the_keyboard/user9/4-1-2,object_interaction,Which object is the person interacting with?,a keyboard,a mouse,a calculator,a remote,A,user9
training_3995,HARn,HARn/19_Make_a_phone_call/user2/4-1-3,object_interaction,Which object is the person interacting with?,a remote,a phone,a calculator,a tablet,B,user2
training_4002,HARn,HARn/21_Read_documents/user1/6-2-2,object_interaction,Which object is the person interacting with?,a newspaper,a book,a documents,a magazine,C,user1
training_4009,HARn,HARn/21_Read_documents/user6/4-1-3,object_interaction,Which object is the person interacting with?,a documents,a magazine,a book,a notebook,A,user6
training_4011,HARn,HARn/21_Read_documents/user9/4-1-2,object_interaction,Which object is the person interacting with?,a newspaper,a documents,a notebook,a book,B,user9
training_4022,HARn,HARn/23_Listen_to_music_with_headphones/user1/5-1-2,object_interaction,Which object is the person interacting with?,a phone,a speaker,a towel,a headphones,D,user1
training_4023,HARn,HARn/23_Listen_to_music_with_headphones/user2/7-3-1,object_interaction,Which object is the person interacting with?,a speaker,a towel,a headset,a headphones,D,user2
