qa_id,source,path,category,question,A,B,C,D,prediction
test_0634,HAU,large_model_track_test/LM_test_0140/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Checking the time, Drinking, Pouring","Pouring, Taking a selfie, Listening to the music with headphones","Lying down, Checking the time, Taking a selfie","Drinking, Lying down, Listening to the music with headphones",
test_0635,HAU,large_model_track_test/LM_test_0143/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Mopping, Massaging oneself, Taking medicine, Pouring","Taking medicine, Mopping, Folding clothes, Eating","Pouring, Folding clothes, Grabbing utensils, Drinking","Drinking, Massaging oneself, Grabbing utensils, Eating",
test_0636,HAU,large_model_track_test/LM_test_0146/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Massaging oneself, Wiping hands","Wiping hands, Brushing teeth","Lunges, Massaging oneself","Brushing teeth, Lunges",
test_0637,HAU,large_model_track_test/LM_test_0152/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Checking body temperature, Taking medicine, Wiping surface","Lying down, Checking body temperature, Listening to the music with headphones","Wiping surface, Listening to the music with headphones, Getting dressed","Taking medicine, Getting dressed, Lying down",
test_0638,HAU,large_model_track_test/LM_test_0155/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Folding clothes, Peeling fruit","Squats, Drinking","Squats, Folding clothes","Peeling fruit, Drinking",
test_0639,HAU,large_model_track_test/LM_test_0158/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Wiping surface, Sweeping","Listening to the music with headphones, Sweeping","Listening to the music with headphones, Wiping hands","Wiping hands, Wiping surface",
test_0640,HAU,large_model_track_test/LM_test_0161/Depth/Depth.mp4,combination,Which combination of actions is performed in this video?,"Washing face, Writing","Combing hair, Listening to the music with headphones","Listening to the music with headphones, Writing","Washing face, Combing hair",
test_0641,HAU,large_model_track_test/LM_test_0071/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Sweeping,Eating,Mopping,Walking,
test_0642,HAU,large_model_track_test/LM_test_0074/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Sitting down,Turning a page,Typing on a keyboard,Walking,
test_0643,HAU,large_model_track_test/LM_test_0083/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Using a phone,Checking the time,Drinking,Typing on a keyboard,
test_0644,HAU,large_model_track_test/LM_test_0086/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Brushing teeth,Walking,Washing face,Combing hair,
test_0645,HAU,large_model_track_test/LM_test_0098/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Stirring,Standing up,Listening to the music with headphones,Mopping,
test_0646,HAU,large_model_track_test/LM_test_0116/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Reading,Walking,Standing up,Checking the time,
test_0647,HAU,large_model_track_test/LM_test_0122/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Massaging oneself,Checking body temperature,Jumping jacks,Squats,
test_0648,HAU,large_model_track_test/LM_test_0125/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Using a phone,Calling,Standing up,Walking,
test_0649,HAU,large_model_track_test/LM_test_0134/Depth/Depth.mp4,sequence,What is the correct temporal order of the following actions in this video?,Walking,Listening to the music with headphones,Peeling fruit,Using a phone,
test_0650,HAU,large_model_track_test/LM_test_0065/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Calmly,Lightly,Slowly,Urgently,
test_0651,HAU,large_model_track_test/LM_test_0068/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Methodically,Urgently,Smoothly,Attentively,
test_0652,HAU,large_model_track_test/LM_test_0071/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Frantically,Slowly,Naturally,Comfortably,
test_0653,HAU,large_model_track_test/LM_test_0074/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Quietly,Gently,Steadily,Anxiously,
test_0654,HAU,large_model_track_test/LM_test_0077/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Meticulously,Orderly,Evenly,Hastily,
test_0655,HAU,large_model_track_test/LM_test_0080/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Urgently,Patiently,Quickly,Thoroughly,
test_0656,HAU,large_model_track_test/LM_test_0083/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Precisely,Urgently,Steadily,Casually,
test_0657,HAU,large_model_track_test/LM_test_0086/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hastily,Meticulously,Thoroughly,Lightly,
test_0658,HAU,large_model_track_test/LM_test_0089/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Smoothly,Frantically,Gracefully,Tensely,
test_0659,HAU,large_model_track_test/LM_test_0092/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Gently,Lightly,Steadily,Nervously,
test_0660,HAU,large_model_track_test/LM_test_0095/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Briskly,Quickly,Softly,Slowly,
test_0661,HAU,large_model_track_test/LM_test_0098/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Rapidly,Casually,Leisurely,Carefully,
test_0662,HAU,large_model_track_test/LM_test_0101/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hurriedly,Attentively,Gracefully,Urgently,
test_0663,HAU,large_model_track_test/LM_test_0104/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Nervously,Lightly,Contently,
test_0664,HAU,large_model_track_test/LM_test_0107/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hurriedly,Thoroughly,Gently,Smoothly,
test_0665,HAU,large_model_track_test/LM_test_0110/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Confidently,Hurriedly,Relaxedly,
test_0666,HAU,large_model_track_test/LM_test_0113/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Slowly,Rapidly,Soothingly,
test_0667,HAU,large_model_track_test/LM_test_0116/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hastily,Naturally,Precisely,Slowly,
test_0668,HAU,large_model_track_test/LM_test_0119/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Hastily,Smoothly,Quickly,Slowly,
test_0669,HAU,large_model_track_test/LM_test_0122/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Joyfully,Carefully,Hurriedly,Calmly,
test_0670,HAU,large_model_track_test/LM_test_0125/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Anxiously,Frantically,Lazily,Calmly,
test_0671,HAU,large_model_track_test/LM_test_0128/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Earnestly,Quickly,Unhurriedly,Lightly,
test_0672,HAU,large_model_track_test/LM_test_0131/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Steadily,Quickly,Gracefully,Restlessly,
test_0673,HAU,large_model_track_test/LM_test_0134/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Rapidly,Leisurely,Confidently,Hurriedly,
test_0674,HAU,large_model_track_test/LM_test_0137/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Rapidly,Steadily,Slowly,Briskly,
test_0675,HAU,large_model_track_test/LM_test_0140/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Calmly,Tensely,Peacefully,Patiently,
test_0676,HAU,large_model_track_test/LM_test_0143/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Leisurely,Steadily,Hurriedly,Hastily,
test_0677,HAU,large_model_track_test/LM_test_0146/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Softly,Hurriedly,Slowly,Meticulously,
test_0678,HAU,large_model_track_test/LM_test_0149/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Anxiously,Gently,Hurriedly,Steadily,
test_0679,HAU,large_model_track_test/LM_test_0152/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Calmly,Meticulously,Hurriedly,Smoothly,
test_0680,HAU,large_model_track_test/LM_test_0155/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Leisurely,Lightly,Hastily,Calmly,
test_0681,HAU,large_model_track_test/LM_test_0158/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Methodically,Quickly,Contently,Diligently,
test_0682,HAU,large_model_track_test/LM_test_0161/Depth/Depth.mp4,emotion,What emotion does the person in the video express?,Slowly,Quickly,Gently,Steadily,
