split,fold,block_id,block_size,candidate_rank,candidate_score,candidate_pool,candidate_cardinality,is_selected
test,-1,testb000,3,237,37.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Pouring||Typing on a keyboard||Washing dishes||Washing face,8,0
test,-1,testb000,3,238,37.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Standing up||Typing on a keyboard||Washing dishes||Washing face,8,0
test,-1,testb000,3,239,37.89875165134761,Checking the time||Combing hair||Lying down||Pouring||Standing up||Typing on a keyboard||Washing dishes||Washing face,8,0
test,-1,testb000,3,240,37.89875165134761,Checking the time||Combing hair||Playing games||Pouring||Standing up||Typing on a keyboard||Washing dishes||Washing face,8,0
test,-1,testb000,3,241,37.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Standing up||Washing dishes,8,0
test,-1,testb000,3,242,37.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Standing up||Washing face,8,0
test,-1,testb000,3,243,37.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Washing dishes||Washing face,8,0
test,-1,testb000,3,244,37.52634325535994,Checking the time||Combing hair||Eating||Lying down||Playing games||Standing up||Washing dishes||Washing face,8,0
test,-1,testb000,3,245,37.52634325535994,Checking the time||Combing hair||Eating||Lying down||Pouring||Standing up||Washing dishes||Washing face,8,0
test,-1,testb000,3,246,37.52634325535994,Checking the time||Combing hair||Eating||Playing games||Pouring||Standing up||Washing dishes||Washing face,8,0
test,-1,testb000,3,247,37.52634325535994,Checking the time||Combing hair||Lying down||Playing games||Pouring||Standing up||Washing dishes||Washing face,8,0
test,-1,testb000,3,248,25.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Standing up||Typing on a keyboard||Washing dishes,9,0
test,-1,testb000,3,249,25.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Standing up||Typing on a keyboard||Washing face,9,0
test,-1,testb000,3,250,25.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Typing on a keyboard||Washing dishes||Washing face,9,0
test,-1,testb000,3,251,25.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Standing up||Typing on a keyboard||Washing dishes||Washing face,9,0
test,-1,testb000,3,252,25.89875165134761,Checking the time||Combing hair||Eating||Lying down||Pouring||Standing up||Typing on a keyboard||Washing dishes||Washing face,9,0
test,-1,testb000,3,253,25.89875165134761,Checking the time||Combing hair||Eating||Playing games||Pouring||Standing up||Typing on a keyboard||Washing dishes||Washing face,9,0
test,-1,testb000,3,254,25.89875165134761,Checking the time||Combing hair||Lying down||Playing games||Pouring||Standing up||Typing on a keyboard||Washing dishes||Washing face,9,0
test,-1,testb000,3,255,25.526343255359933,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Standing up||Washing dishes||Washing face,9,0
test,-1,testb000,3,256,13.89875165134761,Checking the time||Combing hair||Eating||Lying down||Playing games||Pouring||Standing up||Typing on a keyboard||Washing dishes||Washing face,10,0
test,-1,testb001,3,1,143.40120168110613,Lunges||Squats||Stretching||Walking,4,1
test,-1,testb002,3,1,122.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,7,1
test,-1,testb002,3,2,112.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Walking,8,0
test,-1,testb002,3,3,110.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking,8,0
test,-1,testb002,3,4,110.64479655518853,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Sweeping||Walking,8,0
test,-1,testb002,3,5,110.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Sweeping||Walking,8,0
test,-1,testb002,3,6,110.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Sweeping||Walking,8,0
test,-1,testb002,3,7,110.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Using a phone||Walking,8,0
test,-1,testb002,3,8,110.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking||Washing face,8,0
test,-1,testb002,3,9,110.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking||Watching TV,8,0
test,-1,testb002,3,10,100.18272291046195,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Walking,9,0
test,-1,testb002,3,11,100.18272291046195,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Stretching||Sweeping||Walking,9,0
test,-1,testb002,3,12,100.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Stretching||Sweeping||Walking,9,0
test,-1,testb002,3,13,100.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Stretching||Sweeping||Walking,9,0
test,-1,testb002,3,14,100.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Using a phone||Walking,9,0
test,-1,testb002,3,15,100.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Walking||Washing face,9,0
test,-1,testb002,3,16,100.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Walking||Watching TV,9,0
test,-1,testb002,3,17,98.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Sweeping||Walking,9,0
test,-1,testb002,3,18,98.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Sweeping||Walking,9,0
test,-1,testb002,3,19,98.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Sweeping||Walking,9,0
test,-1,testb002,3,20,98.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Using a phone||Walking,9,0
test,-1,testb002,3,21,98.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking||Washing face,9,0
test,-1,testb002,3,22,98.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking||Watching TV,9,0
test,-1,testb002,3,23,98.64479655518853,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Playing games||Pouring||Sweeping||Walking,9,0
test,-1,testb002,3,24,98.64479655518853,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Standing up||Sweeping||Walking,9,0
test,-1,testb002,3,25,98.64479655518853,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Sweeping||Using a phone||Walking,9,0
test,-1,testb002,3,26,98.64479655518853,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Sweeping||Walking||Washing face,9,0
test,-1,testb002,3,27,98.64479655518853,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Sweeping||Walking||Watching TV,9,0
test,-1,testb002,3,28,98.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Standing up||Sweeping||Walking,9,0
test,-1,testb002,3,29,98.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Sweeping||Using a phone||Walking,9,0
test,-1,testb002,3,30,98.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Sweeping||Walking||Washing face,9,0
test,-1,testb002,3,31,98.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Sweeping||Walking||Watching TV,9,0
test,-1,testb002,3,32,98.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Sweeping||Using a phone||Walking,9,0
test,-1,testb002,3,33,98.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Sweeping||Walking||Washing face,9,0
test,-1,testb002,3,34,98.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Sweeping||Walking||Watching TV,9,0
test,-1,testb002,3,35,98.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Using a phone||Walking||Washing face,9,0
test,-1,testb002,3,36,98.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Using a phone||Walking||Watching TV,9,0
test,-1,testb002,3,37,98.64479655518853,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Walking||Washing face||Watching TV,9,0
test,-1,testb002,3,38,88.18272291046195,Checking body temperature||Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Stretching||Sweeping||Walking,10,0
test,-1,testb002,3,39,88.18272291046195,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Stretching||Sweeping||Walking,10,0
test,-1,testb002,3,40,88.18272291046195,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Stretching||Sweeping||Walking,10,0
test,-1,testb002,3,41,88.18272291046195,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Using a phone||Walking,10,0
test,-1,testb002,3,42,88.18272291046195,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Walking||Washing face,10,0
test,-1,testb002,3,43,88.18272291046195,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Walking||Watching TV,10,0
test,-1,testb002,3,44,88.18272291046195,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Playing games||Pouring||Stretching||Sweeping||Walking,10,0
test,-1,testb002,3,45,88.18272291046195,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Standing up||Stretching||Sweeping||Walking,10,0
test,-1,testb002,3,46,88.18272291046195,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Stretching||Sweeping||Using a phone||Walking,10,0
test,-1,testb002,3,47,88.18272291046195,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Stretching||Sweeping||Walking||Washing face,10,0
test,-1,testb002,3,48,88.18272291046195,Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Stretching||Sweeping||Walking||Watching TV,10,0
test,-1,testb002,3,49,88.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Standing up||Stretching||Sweeping||Walking,10,0
test,-1,testb002,3,50,88.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Stretching||Sweeping||Using a phone||Walking,10,0
test,-1,testb002,3,51,88.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Stretching||Sweeping||Walking||Washing face,10,0
test,-1,testb002,3,52,88.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Stretching||Sweeping||Walking||Watching TV,10,0
test,-1,testb002,3,53,88.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Stretching||Sweeping||Using a phone||Walking,10,0
test,-1,testb002,3,54,88.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Stretching||Sweeping||Walking||Washing face,10,0
test,-1,testb002,3,55,88.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Stretching||Sweeping||Walking||Watching TV,10,0
test,-1,testb002,3,56,88.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Using a phone||Walking||Washing face,10,0
test,-1,testb002,3,57,88.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Using a phone||Walking||Watching TV,10,0
test,-1,testb002,3,58,88.18272291046195,Drinking||Eating||Grabbing utensils||Mopping||Pouring||Stretching||Sweeping||Walking||Washing face||Watching TV,10,0
test,-1,testb002,3,59,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Playing games||Pouring||Sweeping||Walking,10,0
test,-1,testb002,3,60,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Standing up||Sweeping||Walking,10,0
test,-1,testb002,3,61,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Sweeping||Using a phone||Walking,10,0
test,-1,testb002,3,62,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Sweeping||Walking||Washing face,10,0
test,-1,testb002,3,63,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Massaging oneself||Mopping||Pouring||Sweeping||Walking||Watching TV,10,0
test,-1,testb002,3,64,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Standing up||Sweeping||Walking,10,0
test,-1,testb002,3,65,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Sweeping||Using a phone||Walking,10,0
test,-1,testb002,3,66,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Sweeping||Walking||Washing face,10,0
test,-1,testb002,3,67,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Playing games||Pouring||Sweeping||Walking||Watching TV,10,0
test,-1,testb002,3,68,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Sweeping||Using a phone||Walking,10,0
test,-1,testb002,3,69,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Sweeping||Walking||Washing face,10,0
test,-1,testb002,3,70,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Standing up||Sweeping||Walking||Watching TV,10,0
test,-1,testb002,3,71,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Using a phone||Walking||Washing face,10,0
test,-1,testb002,3,72,86.64479655518853,Checking body temperature||Drinking||Eating||Grabbing utensils||Mopping||Pouring||Sweeping||Using a phone||Walking||Watching TV,10,0
