split,fold,block_id,qa_id,user,trial_key,source,category,block_size,block_regime,action,action_identity,option_letters,action_in_this_multi_options,ground_truth_answer,champion_answer,best_x_answer,champion_multi_correct,ground_truth_pool_member,ground_truth_multi_member,champion_pool_member,champion_multi_member,pool_omission,false_negative_action,spurious_action,selected_session_pool,selected_pool_cardinality,selected_pool_score,best_pool_containing_action,best_pool_containing_action_rank,best_pool_containing_action_score,selected_minus_best_x_score,best_x_pool_cardinality,best_x_added_actions,best_x_removed_actions,displaced_action,best_x_multi_correct,best_x_would_change_question,napp,napp_frac,n_single,n_multi,n_comb,n_seq,forced,candidate_universe_size,block_question_count,co_max,co_mean,co_n,dense_skel_imu_probability_max,dense_skel_imu_probability_mean,dense_skel_imu_probability_topk,dense_skel_imu_probability_fraction,dense_skel_imu_logit_max,dense_dino_probability_max,pool_logodds,pool_probability,train_action_session_count,train_action_session_rate,sibling_count,sibling_gt_action_count,sibling_pred_multi_action_count,sibling_pred_action_count,sibling_pred_single_action_count,sibling_pred_combination_action_count,sibling_pred_sequence_action_count,harn_child_pred_support_count,harn_child_gt_support_count,parent_session_pool_support,block_conformance,block_intersection_size,candidate_pool_count,enumeration_status,skeleton_available,physical_features_available,imu_available,dense_logits_available,dino_video_available,dino_dense_available
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Eating,7_Eat_food,D,1,,A,AD,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Eating,3.0,97.52634325535995,12.0,3.0,Eating,,,,1,1.0,0.1111111111111111,0,1,0,0,0,20,9,-0.6342635128954692,-2.680825665803905,2,0.009460693765764257,0.0005992831058803343,0.008968915903226711,0.0,-3.2149658203125,0.007625368290778819,-6.0,0.0024726231566347743,56,0.20588235294117646,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Listening to the music with headphones,23_Listen_to_music_with_headphones,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,20,9,0.2267425813449294,0.1079067554063696,2,0.020816344871751165,0.0005234879127405701,0.014319661897046185,0.0,-2.3402910232543945,0.0001300783440476346,-6.0,0.0024726231566347743,34,0.125,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Lunges,35_Do_lunges,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,3,0,0,0,0,20,9,0.8973708983695249,-1.0235340403984579,2,5.298730051712345e-06,4.5904930349249946e-07,5.078401731459038e-06,0.0,-10.271580696105957,1.965816206444299e-08,-6.0,0.0024726231566347743,9,0.03308823529411765,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Lying down,33_Lie_down,,0,,A,A,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Lying down,4.0,97.52634325535995,12.0,3.0,Lying down,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,0.13804181092827836,-1.614627009529098,2,0.0029782142312667144,0.00023371654316742152,0.0027215453713496365,0.0,-4.179677963256836,9.808921595411135e-06,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Massaging oneself,38_Massage_oneself,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,20,9,0.8406721854150663,0.18785895638884836,2,0.049607180841641306,0.003499157823264839,0.04361942181874059,0.0,-1.5475654602050781,3.386313557842056e-05,-5.474193507556588,0.004176096384100887,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Playing games,26_Play_games,B,1,,A,AB,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Playing games,5.0,97.52634325535995,12.0,3.0,Playing games,,,,1,1.0,0.1111111111111111,0,1,0,0,0,20,9,0.6591371013317251,-1.3874250515767106,2,1.3377769034812943e-05,4.907512714930059e-07,1.1567624187073652e-05,0.0,-9.280769348144531,2.655342028187338e-05,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Pouring,9_Pour_drinks,,0,,A,A,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Pouring,8.0,97.52634325535993,12.000000000000014,3.0,Pouring,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,-0.41773520069997866,-2.4642973536084143,2,0.043525018222031316,0.001810024084995119,0.03061839313396441,0.0,-2.1478898525238037,0.00045628680891240947,-6.0,0.0024726231566347743,45,0.16544117647058823,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Standing up,32_Stand_up,,0,,A,A,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Standing up,6.0,97.52634325535995,12.0,3.0,Standing up,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,0.636944789737363,-0.02257627731799866,2,0.0009404701460360749,3.539305498813315e-05,0.0009319650189261218,0.0,-5.046414852142334,2.689958518432961e-05,-6.0,0.0024726231566347743,40,0.14705882352941177,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Sweeping,12_Sweep_the_floor,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,1,0,2,0,0,20,9,0.0806097618424029,-1.8402951769255798,2,6.91763391996249e-05,3.4320663977367625e-06,6.702647599332815e-05,0.0,-7.845463275909424,2.188811270644107e-07,-6.0,0.0024726231566347743,21,0.07720588235294118,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Taking a selfie,27_Take_a_selfie,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,1,0,2,0,0,20,9,0.4745140475494913,-1.4463908912184915,2,1.8587082611455837e-05,1.1117117185536792e-06,1.8395048795247356e-05,0.0,-8.995903015136719,7.532211546287445e-06,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Taking medicine,37_Take_medicine,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,3.0,0.3333333333333333,1,0,2,0,0,20,9,0.8791384662428623,0.520218569667704,2,0.16757015204555709,0.018553557163924466,0.15727725505322526,0.0,-0.06586270034313202,0.02587518313417344,-2.277735276953107,0.09298377888616538,25,0.09191176470588236,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Turning a page,22_Turn_pages,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,20,9,1.181246342699743,-1.3344506295051577,2,0.001261278146557743,8.244143552679194e-05,0.001037932070370789,0.0,-4.992208003997803,0.01266351801210216,-6.0,0.0024726231566347743,23,0.08455882352941177,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Typing on a keyboard,17_Tap_the_keyboard,,0,,A,A,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Typing on a keyboard,2.0,97.89875165134761,11.627591604012338,3.0,Typing on a keyboard,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,1.4163266482187655,0.4927718660631556,2,0.00019698175908290847,1.0794607302694738e-05,0.00015756354928271322,0.0,-7.5937933921813965,4.32692420742699e-05,-5.813795802006166,0.0029771838962147157,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Using a phone,24_Use_a_mobile_phone,,0,,A,,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,20,9,0.6302333551493761,-1.516664145490135,2,0.13710937449442487,0.004516518526405104,0.12550136434479747,0.0,-0.4743545353412628,0.00022012160018545856,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Washing dishes,14_Wipe_bowls,,0,,A,A,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Washing dishes,9.0,97.52634325535993,12.000000000000014,3.0,Washing dishes,,,,0,1.0,0.1111111111111111,0,1,0,0,0,20,9,-3.2188758248682006,-3.2188758248682006,2,0.013549033161585351,0.0004330803306436609,0.009800127454231448,0.0,-3.3167927265167236,2.962306092479938e-05,-6.0,0.0024726231566347743,12,0.04411764705882353,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb000,test_0113,,,HAU,multi,3,triple,Washing face,0_Wash_face,C,1,,A,AC,,,,0,0,,,,Checking the time||Combing hair,2,109.52634325535995,Checking the time||Combing hair||Washing face,7.0,97.52634325535995,12.0,3.0,Washing face,,,,1,1.0,0.1111111111111111,0,1,0,0,0,20,9,1.9544938927467048,-0.7064009686198847,2,8.619062569843143e-05,4.802506834547902e-06,7.10781722880355e-05,0.0,-7.760645389556885,2.4109484258514513e-05,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,256,enumerated,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Checking the time,20_Check_the_time,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,0.8583476965737885,0.3907905901111635,4,0.00292052657384342,7.77616097064965e-05,0.0015826437603218037,0.0,-4.58243989944458,0.0009427657298926663,-4.222222993858771,0.014454023014339389,40,0.14705882352941177,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Combing hair,2_Comb_hair,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,0.12136085700426753,-1.0185072000948634,4,0.000440142110666183,7.616779180265773e-06,0.00023736710935135755,0.0,-6.662149429321289,8.553403687262619e-07,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Drinking,6_Drink_water,D,1,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,1,1,0,0,0,26,9,0.2517975784292104,-0.060062480671766186,4,0.00012810082690910867,4.508073803265239e-06,5.1859589026419836e-05,0.0,-8.152724266052246,1.7686744805749705e-05,-6.0,0.0024726231566347743,44,0.16176470588235295,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Eating,7_Eat_food,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,2,0,0,0,0,26,9,0.09074476973346024,-1.4489091691881995,4,9.362581673550656e-05,2.9920720478336533e-06,5.74323250730626e-05,0.0,-7.456206321716309,0.00013423944632709857,-6.0,0.0024726231566347743,56,0.20588235294117646,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Folding clothes,16_Fold_clothes,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,26,9,0.44088353531170704,-1.3594621214368399,4,2.4696171895552e-05,8.020956923997761e-07,1.3549244610463509e-05,0.0,-9.245746612548828,1.145474158192883e-06,-6.0,0.0024726231566347743,8,0.029411764705882353,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Getting dressed,5_Put_on_clothes,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,0.7091475219063866,-0.7372748008484925,4,0.0003113928193800218,8.261685494680617e-06,0.0001361129121327322,0.0,-7.5863847732543945,2.9107039154041555e-05,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Grabbing utensils,8_Take_and_use_tableware,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,-0.050939141328668266,-1.3382389027844181,4,2.2260233103159924e-06,1.3190019917722506e-07,1.3680762145426173e-06,0.0,-11.97946834564209,2.8098412499844013e-05,-6.0,0.0024726231566347743,46,0.16911764705882354,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Jumping jacks,30_Do_jumping_jacks,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,1.5876979257976944,1.0987194079215408,4,0.7830067702702113,0.03509568596957739,0.6694338475132273,0.14049586776859505,-0.039394546300172806,0.01743906643241644,-2.918528591119106,0.0512451923070334,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Listening to the music with headphones,23_Listen_to_music_with_headphones,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,0.0518092701012331,-1.2356287247354751,4,0.005215373000412779,0.0002345979052619265,0.0033584986284430273,0.0,-3.850008964538574,0.0022935333462165935,-6.0,0.0024726231566347743,34,0.125,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Lunges,35_Do_lunges,B,1,,BC,BC,,,,1,1,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,Lunges||Squats||Stretching||Walking,1.0,143.40120168110613,0.0,4.0,,,,,0,7.0,0.7777777777777778,0,1,6,0,0,26,9,1.3151060990695034,0.8735053384481292,4,0.27013926208019257,0.005276032578609154,0.10090131360552082,0.0,-0.32822245359420776,0.8136973977088928,6.0,0.9975273768433653,9,0.03308823529411765,2,0,0,2,0,2,0,0,,1,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Lying down,33_Lie_down,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,4.0,0.4444444444444444,1,1,2,0,0,26,9,1.8855010212597534,0.8340730796951683,4,0.01758133553708571,0.0005269552005636706,0.00950361910151402,0.0,-2.27634859085083,0.0010591131119456673,-2.0177594287934726,0.11735086954259044,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Peeling fruit,11_Peel_fruits,A,1,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,3.0,0.3333333333333333,0,1,2,0,0,26,9,0.05595865364804463,-2.4229243406921475,4,0.0009812208666712,2.056287811205297e-05,0.0005766116968123822,0.0,-5.222302436828613,7.140469675245446e-05,-6.0,0.0024726231566347743,45,0.16544117647058823,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Playing games,26_Play_games,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,26,9,0.9715117863738776,-0.5418574414877563,4,4.9975572145350664e-05,9.658099470102429e-07,2.2240285900698705e-05,0.0,-8.999917030334473,0.0008064702890676146,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Reading,21_Read_documents,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,1.0,0.1111111111111111,0,1,0,0,0,26,9,0.2623642644674909,0.040835860340310705,4,0.0008136976584215257,3.649970201676984e-05,0.0006783283129796666,0.0,-5.657971382141113,0.006497668052491332,-6.0,0.0024726231566347743,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Sitting down,34_Sit_down,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,1.0,0.1111111111111111,0,1,0,0,0,26,9,0.32135782181068956,0.24239179015712226,4,0.004235146949732942,0.00018260648719329185,0.003122006838993087,0.0,-4.2306623458862305,0.006387891489014562,-4.074416558747417,0.016717891734501462,70,0.25735294117647056,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Squats,29_Do_squats,,0,,BC,BC,,,,1,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,Lunges||Squats||Stretching||Walking,1.0,143.40120168110613,0.0,4.0,,,,,0,10.0,1.1111111111111112,2,2,6,0,0,26,9,1.2825049376941053,0.9668292157323375,4,0.9940859590257917,0.13389624235317057,0.8959114873848323,0.2066115702479339,-0.00031871485407464206,0.9853808709553309,6.0,0.9975273768433653,26,0.09558823529411764,2,0,2,2,1,2,0,0,,1,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Stretching,31_Do_stretching_exercises,C,1,,BC,BC,,,,1,1,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,Lunges||Squats||Stretching||Walking,1.0,143.40120168110613,0.0,4.0,,,,,0,9.0,1.0,1,2,6,0,0,26,9,1.2472835027307425,0.8547494667762798,4,0.999964918409075,0.11304530414529827,0.9995316096714564,0.1956521739130435,-3.933898824470816e-06,0.9999328681400843,6.0,0.9975273768433653,30,0.11029411764705882,2,0,1,2,1,2,0,0,,1,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Taking a selfie,27_Take_a_selfie,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,1.0,0.1111111111111111,0,1,0,0,0,26,9,0.2521410112342345,-1.6439123998393161,4,0.01577161672839468,0.0003088822382050852,0.00850331535168812,0.0,-2.2834184169769287,0.0004654263658656938,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Taking medicine,37_Take_medicine,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,0.44088353531170715,-1.0478933254326837,4,0.0002253385362434658,4.450285698649006e-06,0.00012371367802937574,0.0,-6.663886070251465,3.0894741830219833e-06,-6.0,0.0024726231566347743,25,0.09191176470588236,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Typing on a keyboard,17_Tap_the_keyboard,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,26,9,1.1096621248546945,0.4358822027394764,4,0.0023543777060694997,3.160498917911068e-05,0.0008545521338061031,0.0,-5.431234836578369,0.00013664614607478143,-4.168274108587353,0.015243006309906161,31,0.11397058823529412,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Undressing,3_Take_off_clothes,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,0.48908563712958475,-0.8517613655205898,4,0.0003890510311716103,6.890488395176955e-06,0.0001943678801935229,0.0,-7.045352458953857,0.007564847704738245,-6.0,0.0024726231566347743,15,0.05514705882352941,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Using a phone,24_Use_a_mobile_phone,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,0.7091475219063866,-1.6177613346247837,4,0.005713527506616499,8.018912549551459e-05,0.0022824122523864786,0.0,-3.7566235065460205,0.00021253698126396818,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Walking,36_Walk,,0,,BC,BC,,,,1,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,Lunges||Squats||Stretching||Walking,1.0,143.40120168110613,0.0,4.0,,,,,0,7.0,0.7777777777777778,0,1,6,0,0,26,9,0.35317906912293867,0.19877617836052816,4,0.9904772979872566,0.05352993597655501,0.6840284531569427,0.08264462809917356,-0.0001764141779858619,0.9980180518967764,6.0,0.9975273768433653,138,0.5073529411764706,2,0,1,2,0,2,0,0,,1,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Washing face,0_Wash_face,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,-0.12734861047066928,-2.557309025107523,4,0.000459818616639621,7.689817551874271e-06,0.00018278534451116838,0.0,-6.108434200286865,0.00013971587993312693,-6.0,0.0024726231566347743,14,0.051470588235294115,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Watching TV,25_Watch_TV,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,26,9,-0.624285122075993,-1.954492735117776,4,0.00012287365304278604,2.234412472043945e-06,6.677425193899368e-05,0.0,-7.7834601402282715,0.00016963165346948832,-6.0,0.0024726231566347743,5,0.01838235294117647,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0577,,,HAU,multi,3,triple,Wiping hands,4_Wipe_hands,,0,,BC,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,1.0,0.1111111111111111,1,0,0,0,0,26,9,0.7701420346092284,-0.8745351411636788,4,4.968921889871223e-05,1.222700386548672e-06,2.7798603225231177e-05,0.0,-8.300277709960938,1.024840557306561e-05,-6.0,0.0024726231566347743,26,0.09558823529411764,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0114,,,HAU,multi,3,triple,Checking the time,20_Check_the_time,,0,,AB,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,0.8583476965737885,0.3907905901111635,4,0.00292052657384342,7.77616097064965e-05,0.0015826437603218037,0.0,-4.58243989944458,0.001373489097334511,-4.222222993858771,0.014454023014339389,40,0.14705882352941177,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0114,,,HAU,multi,3,triple,Combing hair,2_Comb_hair,,0,,AB,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,0,0,2,0,0,26,9,0.12136085700426753,-1.0185072000948634,4,0.000440142110666183,7.616779180265773e-06,0.00023736710935135755,0.0,-6.662149429321289,3.5938066345053693e-07,-6.0,0.0024726231566347743,19,0.06985294117647059,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0114,,,HAU,multi,3,triple,Drinking,6_Drink_water,,0,,AB,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,1,1,0,0,0,26,9,0.2517975784292104,-0.060062480671766186,4,0.00012810082690910867,4.508073803265239e-06,5.1859589026419836e-05,0.0,-8.152724266052246,2.5840765650692837e-05,-6.0,0.0024726231566347743,44,0.16176470588235295,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
test,-1,testb001,test_0114,,,HAU,multi,3,triple,Eating,7_Eat_food,,0,,AB,,,,,0,0,,,,Lunges||Squats||Stretching||Walking,4,143.40120168110613,,,,,,,,,,0,2.0,0.2222222222222222,2,0,0,0,0,26,9,0.09074476973346024,-1.4489091691881995,4,9.362581673550656e-05,2.9920720478336533e-06,5.74323250730626e-05,0.0,-7.456206321716309,1.508421520871447e-05,-6.0,0.0024726231566347743,56,0.20588235294117646,2,0,0,0,0,0,0,0,,0,1,3,1,unsat_fallback,0,1,0,1,1,1
